A doctor at this hospital?	Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?	4
You burn your mouth?	Cannot feel my tounge.	2
You're leaving too?	I'll stay if you can tell me my name.	1
So how does this work, you going to balance the plates on these little guys' heads?	Who cares, we'll eat at the sink! Come on, let's play!	4
Are you eating the cheesecake without me?!	Mm-mmm.	4
Dude! You're not taking your Bible?	You're not supposed to take that. Besides, it's a New Testament, what are you gonna do with it?	4
But you’re still my friend?	Not for the next few minutes.	2
Instead of...?	That's right.	1
Hey! This-this was a gift?!	Ross, you got that for free from the museum gift shop.	1
Hey, uh can I get a little piece of that cake?	Pizza!! We like Pizza!! Get out!!!	1
You didn’t do it?	I-I know—I had put them in…in-in my desk at work and I completely forgot about them until today.	1
You broke up with me because I was overweight?	You-you-you didn’t know that.	4
Caroline, are we still on for Two Boots pizza tonight? I'm closing the diner early in honor of your birthday, and just not because the city has demanded to look into the black mold situation.	Absolutely, Han.	1
You mean the mom you met in Montauk. She was a cat?!	She was a human lady. This is the spirit of my Mom Lily, the one who killed herself.	1
Do you have your speech?	I got my speech!	1
Could you do me one favor, if it’s not too much trouble?	Sarah, anything.	1
You haven't by any chance chosen a groomsman yet, have you?	Oh, Ross, c'mon, please! Don't make this harder than it already is!	4
Hey, you ok?	I guess.	1
You still haven’t told Rachel you weren’t really proposing?	She had the ring on, she seemed so excited, and then she took her breast out.	1
Hey are you getting Monica and Chandler an engagement present?	I don’t know. Y’know, they didn’t get us anything.	4
Why do you need an atlas? Do you have a report due?	I have a date with this diplomat I met while I was giving free massages outside the UN and, I don’t know where his country is.	2
Can we, can we just forget this ever happened?	Of course, absolutely! You're right. I'm sorry.	1
Aw come on Phoebe would you just think about it?	Okay. But thanks.	1
You know Paul?	Paul the Wine Guy? Oh, I know Paul.	1
Can you believe how we spent our two weeks together?	I know. We didn't do any of the romantic things I had planned, like having a picnic at Central Park and ya know, coffee at Central Perk. Oh I just got that.	1
Chandler, are you afraid of me or something?	Do you want me to be afraid of you?	4
...Now? Now?	Oh, right now.	1
You want to start on the wedding plans already?!	We got a lot to do! We gotta think about the flowers, the caterers, the music…	1
So that’s it?! I only get to bring one guest?	What time do you wanna pick me up?	4
Uh, wait, so you guys are telling me you actually did the routine from eighth grade?	Of course we had to update it a little bit.	1
Come on sweetie, I just want this weekend to be perfect, I mean we can change rooms, can't we?	Okay, but let's do it now though, because Chopper 5 just lost it's feed!	1
Do you even know how long you’re going to be gone?	Well, just until we find an energy source to replace fuel.	1
- You know where she is?	- Well, I have a feeling.	1
This is a work team-building thing and you're not part of the team. Right, Han?	- She can stay.	2
To wear in front of people?	Is that supportive?	4
Really! That-that great huh?	It's just that I got this new pager and I have it on vibrate.	1
Oh, hey, do you need help with that?	I got it.	1
So, did shopping make you feel any better about Ross?	Manhattan does not have enough stores.	2
Excuse me, could we get an egg over here, still in the shell? Thanks.	An egg?	1
Sophie's phone has a fertility app? My phone's so old it can't get pregnant.	Tells us when she's most fertile. Actually, a little cartoon monkey tells us.	1
Have you felt Rachel’s cervix Ross?	I don’t think we’ll be doing that.	4
Really? Is it ethical to ask someone in a grant review, who was the voice of "Underdog"?	I'm sure he was just joking, Ross.	1
Maybe, but shouldn't we wait for Chandler?	Where the hell is he?	4
Is the window open?	Oh my god, you know what, I think you’re right. I think, listen, listen!	1
You're nervous?	This is the part I'm actually good at.	1
There wasn't any change from that twenty, was there?	It came out to an even twenty.	2
Is it, is it 'cause she's so cold in bed that you are not having sex?	She's great and it's not like we haven't done anything. I mean, uh, uh, we, we do plenty of other stuff, lot's of other stuff, like uhh. . .	1
Lipson knows. Do you have any idea who else knows?	I, I only know Lipson.	2
You’re not touching me?	It’s the salts.	2
They will come for you, huh?	I'm counting on it.	1
Haven’t you and I covered that topic?	Hmm, come on, you just said to her that you….	4
You gonna slice them up real nice?	 Actually, I was gonna do them jullienne.	2
Aren't you one of the stars of the popular daytime soap Days of Our Lives?	I totally forgot I'm supposed to be there. I can't believe I forgot. I usually write stuff like this on my arm.	1
Should we go make a baby right now before you change your mind?	Please!	1
Oh, what do you, you want me to stop seeing him, is that what you want?	Uh-huh.	1
Can you believe how much this is gonna cost?	Do you guys ever get the feeling that um, Chandler and those guys just don't get that we don't make as much money as they do?	4
We were supposed to bring presents?	I wrote Emma a song.	1
It really, really makes you wonder, doesn’t it?	Y’know what else makes you wonder?	1
So that negative marriage stuff that you were saying yesterday, you don’t really believe that do you?	Sure I do. In fact, I think the whole concept of marriage is unnatural.	1
Okay, okay, okay should I be scared?	I know that switch does something, okay? So-so I went down to city hall and got these. All I had to do was pay $25 and wait in line for three hours.	1
He doesn't do much, does he?	This is pretty much it.	1
So, is Joey gonna stop snoring?	And! A beautiful woman agreed to go out with me.	1
Well, let me ask you something, was Kip a better roommate than me?	Aw, don't do that	4
Do you know how fast you were traveling back there?	Ah I don’t, but it could not have been more than sixty.	2
Have you seen David?	He hasn't been around.	2
Rachel is there something that you want to talk me about?	If there was I wouldn't tell you.	4
Are you guys sure about this?	Definitely!	1
Listen, can you promise me that you won’t tell her though?	Oh, I promise. Tell her what?	1
So this guy was especially resistant to propaganda?	They all were. Hundreds of grad students signed up to be guinea pigs.	1
I know, it’s horrible isn’t it?	Well, I love it. I only hope my wedding looks this good.	1
Is it okay if I leave this stuff here 'til Rachel's birthday party?	Ah sure. What's in 'em?	1
That's it? That's the giant number you were afraid to tell me?	You really ok with it?	1
May I see your tickets?	 Nice day. I like your hair.	1
Try to get some sleep, huh? Once you get your paycheck, we'll buy the plane tickets, start over...	Okay.	1
Like I showed you at Christmas time, remember?	It all just came screaming back to me.	1
You got a problem with that?	Just wanna make sure we're on the same page.	1
Hey Monica, there’s a customer who wants to complement the chef, should I let him in?	Sure, I love this part!	1
She has food delivered here?	Mm-hmm. She’s—she’s emotional, but, but ballsy.	1
Sin rostro, Like, that crazy big drug-dealer person?	Yeah, except she got out of drugs And now runs a plastic surgery ring That apparently changes criminals' faces.	1
What is with this diaper thing? Is it about shaming me?	Do you really want a bunch of people dressing you?	4
So you're really okay with this new apartment?	I mean it's-it's kinda far from work, but uh, y'know, I'll get so much done on the commute. I-I've been given the gift of time!	1
You guys know where Rachel is?	We haven't seen her since this morning.	1
So ah, your first sexual experience was with a woman?!	All right, I was 15, it was my best friend, Ruth, and we got drunk on that hard cider, and then suddenly, I don’t know, we were, we were making out.	4
I’m not hot! Are you hot?	It’s been six months! I’m always hot!	1
She killed herself?	Even made the local paper.	2
Okay, is this lamp in the same place?	Who cares? I repel women.	2
That-that’s bad? To just go to 7 and set up camp?	Well if you go to Disneyland, you don’t spend the whole day on the Materhorn.	2
You've been overcharging me rent?	It's not like that.	2
You opened all the presents without me?!	You kissed another woman!	1
Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?	Y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you. But it’s absolutely your decision.	2
Really? You might have something for me?	It's an unpaid internship.	1
So, Tristan's doing what? Collecting happy moments from his victims' lives?	My mom and dad are still married.	1
Aren't you scared of dogs?	HE CAN SENSE MY FEAR. MY THROAT IS EXPOSED.	1
Maybe your scene's coming up?	Not likely.	2
She didn't see the dance, did she?	That was - that was just for me.	1
Chandler, will you just come in already?	I prefer to keep a safe distance from all this merriment.	2
Eggroll?	And then I called him, and he wasn’t there.	2
Can you please just take care of her for today?	Just give me your breast and we'll be on our way.	1
